id,constant_name,symbol,quantity,prediction_type,prediction_type_short,data_state_at_construction,formula_string,predicted_value,uncertainty_lower,uncertainty_upper,unit,status,falsification_experiment,falsification_timeline,confidence,honest_assessment
P001,"Neutrino mass sum Σm_ν",Σm_ν,sum_mnu,prior_informed,PRI,bounded,"3 * 3^6 * pi^-4 * phi^-4 * e^-4",0.0599,0.0539,0.0659,eV,tension,"DESI + Euclid",2027-2029,0.6,"Prior-informed: constructed inside cosmological window (0.059-0.12 eV)"
P002,"Axion mass m_a",m_a,axion_mass,prior_informed,PRI,bounded,"2 * 3^-2 * pi^-3 * phi^-1 * e^-2",0.00012,0.000102,0.000138,eV,pending,"ADMX / IAXO",2028-2032,0.5,"Prior-informed: constructed within theoretical axion window"
P003,"Graviton mass m_g",m_g,graviton_mass,prior_informed,PRI,bounded,"5 * 3^-8 * pi^-4 * phi^-4 * e^-6",3.8e-23,3.04e-23,4.56e-23,eV,pending,"LIGO/Virgo/LISA",2030+,0.4,"Prior-informed: constructed below LIGO upper bound"
P004,"Proton lifetime τ_p",τ_p,proton_lifetime,prior_informed,PRI,bounded,"3 * 3^4 * pi^3 * phi^4 * e^4",2.8e+34,2.1e+34,3.5e+34,yr,pending,"Hyper-K / DUNE",2032+,0.3,"Prior-informed: constructed above Super-K lower bound"
P005,"Dark photon mass X17",X17,x17_mass,postdiction,PST,measured_roughly,"4 * 3^6 * pi^-1 * e^-4",17.0,16.15,17.85,MeV,pending,"NA64 / LHCb",2027-2030,0.4,"Postdiction: Atomki 17 MeV observation was known before formula"
P006,"WIMP dark matter mass",m_χ,wimp_mass,prior_informed,PRI,order_of_magnitude,"2 * 3^-1 * pi^-1 * phi^-1 * e^1",98.4,88.6,108.2,GeV,pending,"XENONnT / LZ",2028+,0.35,"Prior-informed: only WIMP miracle range known"
P007,"Primordial GW amplitude r",r,tensor_to_scalar_ratio,postdiction,PST,measured_precisely,"1 * 3^-3",0.037,0.033,0.041,,falsified,"BICEP/Keck",2026,0.45,"Postdiction + FALSIFIED: BICEP/Keck bound was known"
P021,"QCD Scale Λ_QCD",Λ_QCD,Lambda_QCD_MSbar_nf5,postdiction,PST,measured_precisely,"7 * pi^3",217.0,216.5,217.5,MeV,consistent,"PDG",known,0.5,"Postdiction: PDG 214±7 MeV was known before 7π³"
P022,"Solar Mixing Angle θ₁₂",θ₁₂,pmns_theta12,postdiction,PST,measured_precisely,"4 * 3^7 * pi^-4 * phi^2 * e^-6 * 180/pi",33.39,33.34,33.44,degrees,consistent,"NuFIT / JUNO",known,0.6,"Postdiction: NuFIT 33.44±0.76° was known"
P023,"Atmospheric Mixing Angle θ₂₃",θ₂₃,pmns_theta23,postdiction,PST,measured_precisely,"3 * 3^3 * pi^-1 * phi^-5 * e^-1 * 180/pi",49.0,48.95,49.05,degrees,consistent,"NuFIT / HK / DUNE",known,0.6,"Postdiction: NuFIT 49.2±1.0° was known"
P-SBL-001,"Neutrino CP phase δ_CP",δ_CP,delta_CP_PMNS,semiblind,SBL,bounded,"(3 - φ)π",4.3416,4.1245,4.5587,rad,pending,"DUNE / Hyper-K",2031-2033,0.15,"SEMIBLIND: formula from Trinity identity remainder, NOT targeting T2K/NOvA 270° hint"
P-SBL-002,"Dark energy EoS w₀",w₀,w0_dark_energy_EoS,semiblind,SBL,measured_roughly,"-1/φ",-0.618,-0.6489,-0.5871,dimensionless,pending,"DESI DR3",2027-2028,0.15,"SEMIBLIND: golden fraction of Λ, NOT targeting DESI -0.45"
P-SBL-003,"Dark energy evolution wₐ",wₐ,wa_dark_energy_evolution,semiblind,SBL,measured_roughly,"-1/φ²",-0.382,-0.4011,-0.3629,dimensionless,pending,"DESI DR3",2027-2028,0.10,"SEMIBLIND: golden pair with w₀, w(a=0)=-1 exactly"
P-SBL-004,"SGWB strain h_c",h_c,sgwb_characteristic_strain_1yr,semiblind,SBL,measured_roughly,"π⁻³⁰",1.22e-15,1.10e-15,1.34e-15,dimensionless,pending,"IPTA / NANOGrav",2027-2028,0.10,"SEMIBLIND: wave constant to geometric depth, NOT targeting NANOGrav 2.4e-15"
